id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
plant1,263,1675179416,1200.4,20230131 09:36:56,09:36:56,5,1675179408,0.003614246,3.614245836,1.990672511,57.91166154,43.17490544,4.355371065,5.841976315,0.243759101,3.50141175,0.234708677,0.147478071,238.0497131,26.98646368,25.07352692,3.193642777,52.82757871,1.67775329,3.175904199,1.515889487,-159.3882414,-17.63892784,321.8885775,382.9111214,1.990672511,3.614245836,-1.409709862,70.84783455,64.54027818,1.229506051,92.89416293,3.621667556,13.10353727,16.65673636,0.000900848,100.24,0,0,1,0,53635.60729,1499.999615,1264.499612,0.842999958,0.158699849,6,0.5,0: Broadleaf,2,FALSE,1675179408,57.91166154,60.11038846,16.63161154,13.0795,56.63831923,16.46221154,600.3418077,100.7774231,0.099950496,24.98008462,25.07352692,999.9,0,0,9997.305,482.7465769,427.6469231,-2.198718038,58.89115769,60.90722692,3.552111538,60.11038846,13.0795,1.676090769,1.318117308,14.67672308,11.007,1499.999615,0.900002077,0.099997946,29,29958.10385,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,4.331384525,-119.0517423,12.10867807,0,3.5605935,-0.182531032,0.02166137,1,1,2,1/2,3.20916,2.73541,0.0184852,0.0213993,0.0878747,0.0729136,31829.8,25436,30843.8,28051,38082.8,39426.4,46641.8,47828.6,2.18735,1.71525,0.0496246,0,24.269,999.9,62.2,26.1,20.9494,64.6798,29.2869,1,-0.0148933,0.672898,20.2582,5.2417,11.9051,5.01055,3.2945,745.5,2050.1,4579,999.9,1.86509,1.86266,1.866,1.86554,1.8595,1.86246,1.86146,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.2,23.3,0.336914,2.46582,1.65283,2.29126,1.55029,2.49146,30.9985,14.1933,19,629.775,376.529,23.9282,27.2624,30.0006,27.4253,27.5242,6.77027,43.6146,1.51732,23.9302,84.31,13.19,107.553,100.763
plant1,264,1675179419,1203.4,20230131 09:36:59,09:36:59,5,1675179412,0.003607238,3.607237681,5.606088659,59.8337,20.75493168,2.093696041,6.035846454,0.243240591,3.502321131,0.23423011,0.147175566,238.0496022,26.99001029,25.079908,3.194857278,52.85400835,1.678838849,3.176369969,1.516018429,-159.0791817,-18.38399171,321.8514606,382.4378893,5.606088659,3.607237681,-1.327798427,75.91462884,68.60539152,1.375556654,92.89416293,3.617779115,13.10498953,16.65825879,0.000327843,100.24,0,0,1,0,53654.9999,1499.9992,1264.499245,0.842999946,0.158699819,6,0.5,0: Broadleaf,2,FALSE,1675179412,59.8337,65.65232,16.642428,13.097236,58.56036,16.473028,600.3406,100.77708,0.099958432,24.982544,25.079908,999.9,0,0,10001.1952,482.73632,427.68864,-5.81860596,60.846392,66.523656,3.545194,65.65232,13.097236,1.6771744,1.3199,14.68674,11.027368,1499.9992,0.90000248,0.099997544,29,29958.116,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,0.208321,-88.30616446,9.234599979,0,3.556675122,-0.126409338,0.018913965,1,1,2,1/2,3.20947,2.73569,0.0196553,0.0228235,0.0878775,0.0729063,31791.3,25398.9,30843.3,28050.9,38082,39426.6,46640.9,47828.4,2.1876,1.71515,0.049971,0,24.2705,999.9,62.2,26.1,20.9496,64.3498,28.8141,1,-0.0145681,0.677666,20.2586,5.2435,11.9056,5.01085,3.29463,745.7,2051.7,4579,999.9,1.86509,1.86267,1.866,1.86554,1.85946,1.86245,1.86145,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.3,23.4,0.34668,2.45728,1.65283,2.29126,1.55029,2.47192,30.9985,14.1933,19,630.021,376.503,23.9348,27.2658,30.0006,27.4298,27.5286,6.97662,43.3214,1.13928,23.9412,89.32,13.2122,107.551,100.762
plant1,265,1675179422,1206.4,20230131 09:37:02,09:37:02,5,1675179414,0.003609055,3.609054895,7.386017895,62.53396154,11.47327275,1.157382065,6.308198816,0.243393495,3.503882362,0.234375768,0.147267226,238.0494933,26.99057862,25.08265,3.195379282,52.87106895,1.679559685,3.176708394,1.515819597,-159.1593209,-18.57263109,321.8461082,382.1636496,7.386017895,3.609054895,-1.236765447,80.91447894,72.96510182,1.462683025,92.89416293,3.619440019,13.10298657,16.6599097,2.55072E-05,100.24,0,0,1,0,53688.73662,1499.998077,1264.498379,0.843,0.158699866,6,0.5,0: Broadleaf,2,FALSE,1675179414,62.53396154,70.14129615,16.64968462,13.10275769,61.26061923,16.48028462,600.3448077,100.7764231,0.099943308,24.98433077,25.08265,999.9,0,0,10007.88308,482.7367692,427.7248846,-7.607319615,63.59281154,71.07254231,3.546923846,70.14129615,13.10275769,1.677893846,1.320447692,14.69339615,11.03362308,1499.998077,0.900002,0.099998069,29,29958.1,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-4.878805829,-50.87023961,5.327384983,0,3.551330488,-0.026622857,0.014174875,1,1,2,1/2,3.20939,2.73554,0.0208963,0.0241641,0.0878823,0.0729293,31750.8,25364,30843,28050.9,38081.6,39425.5,46640.6,47828.2,2.18725,1.71535,0.0494421,0,24.2705,999.9,62.2,26.2,21.0741,64.4698,29.4511,1,-0.0143928,0.678549,20.2584,5.24305,11.906,5.0106,3.2945,745.7,2051.7,4579,999.9,1.86509,1.86269,1.86601,1.86554,1.85947,1.86247,1.86147,1.86644,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.3,23.4,0.358887,2.47803,1.65283,2.29126,1.55029,2.32666,31.0202,14.1758,19,629.795,376.651,23.9413,27.2701,30.0006,27.4338,27.5326,7.21629,43.3214,1.13928,23.9497,94.34,13.231,107.55,100.762
plant1,266,1675179425,1209.4,20230131 09:37:05,09:37:05,5,1675179418,0.003611343,3.611343205,8.921922227,66.447536,5.039068706,0.508320805,6.702957818,0.243601802,3.504559401,0.234570617,0.147390156,238.0494307,26.99159306,25.084392,3.195710952,52.88550165,1.680204224,3.177060198,1.515506728,-159.2602354,-18.55444834,321.8531919,382.0879389,8.921922227,3.611343205,-1.056633858,85.71347803,77.42166,1.488143361,92.89416293,3.615159836,13.11009129,16.66198303,0.000142897,100.24,0,0,1,0,53703.17123,1499.9968,1264.497376,0.843000049,0.158699959,6,0.5,0: Broadleaf,2,FALSE,1675179418,66.447536,75.604108,16.656144,13.107012,65.174188,16.486744,600.34828,100.776,0.099942452,24.986188,25.084392,999.9,0,0,10010.798,482.72008,427.79268,-9.1565656,67.573068,76.608236,3.549128,75.604108,13.107012,1.6785376,1.3208708,14.699348,11.038448,1499.9968,0.9000008,0.099999284,29,29958.068,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-7.113987475,-34.14750379,3.492249587,0,3.54636425,0.045760413,0.008022658,1,1,2,1/2,3.20919,2.73536,0.022156,0.0255684,0.0878901,0.0730064,31709.7,25327.6,30842.8,28051,38081.1,39422.3,46640.3,47828.1,2.18715,1.71537,0.0500232,0,24.2705,999.9,62.2,26.2,21.0744,64.0498,30.1683,1,-0.0139507,0.670466,20.2584,5.2435,11.9066,5.0107,3.29463,745.7,2051.7,4579,999.9,1.86508,1.86266,1.86601,1.86554,1.85949,1.86248,1.86149,1.86642,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.4,23.5,0.369873,2.47681,1.65283,2.29126,1.55029,2.35596,31.0202,14.1846,19,629.765,376.699,23.9463,27.274,30.0007,27.4379,27.5371,7.4276,43.0161,1.13928,23.9497,99.34,13.2489,107.549,100.762
plant1,267,1675179428,1212.4,20230131 09:37:08,09:37:08,5,1675179420,0.00360716,3.607160134,9.706440402,70.08646154,3.240456665,0.326883336,7.070020901,0.24324754,3.50591212,0.234245417,0.147184434,238.0494451,26.99391848,25.08780769,3.196361373,52.88879581,1.680519721,3.177458846,1.515841652,-159.0757619,-18.80947591,321.8447602,382.0089675,9.706440402,3.607160134,-1.004100657,90.81116006,82.05676485,1.55322243,92.89416293,3.603071097,13.12735487,16.66758182,0.000111848,100.24,0,0,1,0,53732.31979,1499.996154,1264.496852,0.843000063,0.158700037,6,0.5,0: Broadleaf,2,FALSE,1675179420,70.08646154,80.04000769,16.65931154,13.11427692,68.81310385,16.48991538,600.3440385,100.7758077,0.099892777,24.98829231,25.08780769,999.9,0,0,10016.55885,482.6971154,427.9405769,-9.953539231,71.27385385,81.10370769,3.545032308,80.04000769,13.11427692,1.678854231,1.3216,14.70227692,11.04675769,1499.996154,0.899999692,0.100000369,29,29958.05,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-8.765169756,-22.0831892,2.311454186,0,3.543795122,-0.021509895,0.010755587,1,1,2,1/2,3.20919,2.73552,0.0234583,0.0269358,0.0879164,0.0731594,31667.4,25292.1,30842.7,28051.1,38080.1,39416,46640.2,47828.3,2.18718,1.71545,0.0507757,0,24.2705,999.9,62.2,26.2,21.0741,64.3798,29.4832,1,-0.0136814,0.676531,20.2583,5.2432,11.9068,5.01055,3.2945,745.9,2053.4,4579.1,999.9,1.86508,1.86267,1.866,1.86554,1.85948,1.86248,1.86146,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.4,23.5,0.38208,2.46826,1.65283,2.29004,1.55029,2.48535,31.0202,14.1933,19,629.837,376.777,23.9515,27.278,30.0005,27.4425,27.5416,7.66823,43.0161,1.13928,23.9556,104.35,13.2619,107.549,100.763
plant1,268,1675179431,1215.4,20230131 09:37:11,09:37:11,5,1675179424,0.003593716,3.593716473,10.40514708,74.796404,2.86876789,0.289388429,7.545125539,0.242254987,3.5048836,0.233322212,0.146601514,238.0494782,27.00038233,25.092056,3.197170503,52.89523582,1.681015757,3.178009761,1.516154746,-158.4828965,-19.05727419,321.8384893,382.3477969,10.40514708,3.593716473,-0.80675428,95.74571437,86.73901091,1.561603272,92.89416293,3.580386872,13.16807154,16.68410788,0.000374894,100.24,0,0,1,0,53709.33544,1499.9956,1264.496427,0.843000091,0.158700118,6,0.5,0: Broadleaf,2,FALSE,1675179424,74.796404,85.464072,16.66426,13.132508,73.523048,16.494864,600.353,100.77556,0.09995186,24.9912,25.092056,999.9,0,0,10012.2176,482.68388,428.14616,-10.6676636,76.064,86.60158,3.5317464,85.464072,13.132508,1.6793488,1.323434,14.70684,11.067612,1499.9956,0.8999986,0.100001456,29,29958.04,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-9.807985122,-14.96330111,1.551633564,0,3.536912683,-0.173700836,0.022985777,1,1,2,1/2,3.20922,2.73544,0.0247661,0.0283675,0.0879854,0.0733417,31624.6,25255.1,30842.4,28051.4,38076.9,39408.6,46639.8,47828.7,2.18715,1.7153,0.0506938,0,24.2705,999.9,62.1,26.2,21.0387,64.3198,28.9022,1,-0.0134629,0.672081,20.2585,5.24395,11.9057,5.0108,3.2947,745.9,2053.4,4579.1,999.9,1.86508,1.86268,1.866,1.86554,1.85949,1.86249,1.86147,1.86645,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.5,23.6,0.391846,2.45117,1.65283,2.29126,1.55029,2.4707,30.9985,14.1933,19,629.87,376.721,23.955,27.282,30.0005,27.447,27.5461,7.87947,43.0161,0.75718,23.9556,109.36,13.2626,107.548,100.763
plant1,269,1675179434,1218.4,20230131 09:37:14,09:37:14,5,1675179426,0.003581064,3.581064464,10.81915744,78.80734615,3.745362244,0.37781448,7.949713415,0.241409444,3.504536954,0.232536845,0.146105527,238.0496337,27.00595402,25.09463462,3.197661712,52.91041873,1.681755099,3.17849516,1.515906614,-157.9249429,-19.05861581,321.8462501,382.9123251,10.81915744,3.581064464,-0.637972885,100.9780877,91.5315897,1.604372069,92.89416293,3.603259993,13.21009145,16.70333394,0.007030667,100.24,0,0,1,0,53701.30204,1499.996154,1264.496891,0.843000089,0.158700163,6,0.5,0: Broadleaf,2,FALSE,1675179426,78.80734615,89.90211923,16.67162692,13.15235769,77.53397692,16.50223077,600.3568462,100.7753462,0.099937731,24.99376154,25.09463462,999.9,0,0,10010.76769,482.6829231,428.3100385,-11.09476846,80.14355769,91.10061154,3.519273846,89.90211923,13.15235769,1.680088077,1.325431538,14.71366154,11.09030769,1499.996154,0.899997923,0.100002108,29,29958.04231,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-10.55084293,-10.92141721,1.104830456,0,3.527847073,-0.267700139,0.029372836,1,1,2,1/2,3.20921,2.73548,0.0261011,0.0297252,0.088054,0.0733557,31581.5,25219.3,30842.6,28050.8,38074.4,39407.6,46640.2,47828.1,2.18703,1.71532,0.0508241,0,24.2705,999.9,62.1,26.2,21.0396,63.9298,29.4912,1,-0.0130208,0.684415,20.2584,5.2435,11.9054,5.0107,3.29458,745.9,2053.4,4579.1,999.9,1.86508,1.86265,1.866,1.86554,1.85949,1.86245,1.86146,1.86642,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.5,23.6,0.402832,2.46826,1.65283,2.29126,1.55029,2.34009,30.9985,14.1846,19,629.826,376.769,23.9579,27.2855,30.0006,27.4516,27.5506,8.1022,43.0161,0.75718,23.9572,114.37,13.265,107.549,100.762
plant1,270,1675179437,1221.4,20230131 09:37:17,09:37:17,5,1675179430,0.003567907,3.567906784,11.19328585,83.831536,5.845757225,0.589693009,8.45653845,0.240517247,3.503538645,0.231706412,0.145581235,238.0498891,27.01262552,25.099464,3.198581855,52.93468064,1.68284594,3.17909907,1.515735915,-157.3446892,-19.36350661,321.8373929,383.1790862,11.19328585,3.567906784,-0.556955538,105.8214914,96.3364,1.597459651,92.89416293,3.585526222,13.21347438,16.71236545,0.003634133,100.24,0,0,1,0,53678.94014,1499.9976,1264.498085,0.843000072,0.15870018,6,0.5,0: Broadleaf,2,FALSE,1675179430,83.831536,95.317264,16.682424,13.176072,82.558168,16.513028,600.34796,100.77544,0.099944772,24.996948,25.099464,999.9,0,0,10006.5224,482.67608,428.528,-11.485724,85.2539,96.590196,3.5063544,95.317264,13.176072,1.6811788,1.3278232,14.723712,11.117488,1499.9976,0.8999976,0.1000024,29,29958.068,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.05291439,-8.186041672,0.824062186,0,3.519898293,-0.267951638,0.029420337,1,1,2,1/2,3.20924,2.73559,0.0274267,0.0310406,0.0880872,0.0733499,31538.6,25184.9,30842.7,28050.6,38073,39407.5,46640.2,47827.6,2.18703,1.71515,0.0513494,0,24.2716,999.9,62.1,26.2,21.0406,64.2898,30.0561,1,-0.0127185,0.690169,20.2585,5.24305,11.9063,5.01065,3.29445,745.9,2053.4,4579.1,999.9,1.86508,1.86266,1.866,1.86554,1.85946,1.86244,1.86144,1.86641,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.6,23.7,0.415039,2.47192,1.65283,2.29126,1.55029,2.36328,30.9985,14.1846,19,629.879,376.699,23.959,27.2895,30.0006,27.4561,27.5551,8.3264,43.0161,0.75718,23.6116,119.38,13.2724,107.549,100.761
plant1,271,1675179440,1224.4,20230131 09:37:20,09:37:20,5,1675179432,0.003561839,3.561838586,11.44259482,87.99593077,8.080562654,0.815131175,8.876637617,0.240081174,3.503080353,0.231300528,0.14532498,238.0497367,27.01713014,25.10511538,3.199658908,52.95746408,1.683859242,3.17964478,1.515799665,-157.0770816,-19.88457543,321.8146848,382.9027644,11.44259482,3.561838586,-0.410745334,110.7277987,101.1186648,1.593681489,92.89416293,3.574833528,13.21252336,16.71989576,0.000823273,100.24,0,0,1,0,53668.42286,1499.996923,1264.497496,0.84300006,0.15870015,6,0.5,0: Broadleaf,2,FALSE,1675179432,87.99593077,99.74492308,16.69244231,13.19215385,86.72256538,16.52304615,600.359,100.7755769,0.099969696,24.99982692,25.10511538,999.9,0,0,10004.56462,482.6803462,428.6897308,-11.74896154,89.48989231,101.0784923,3.500288462,99.74492308,13.19215385,1.682190385,1.329445385,14.73303462,11.13591154,1499.996923,0.899998,0.100002,29,29958.05,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.41694146,-6.518841115,0.66240033,0,3.512584878,-0.202459024,0.0260778,1,1,2,1/2,3.20928,2.73544,0.0287412,0.0324068,0.0881147,0.0733533,31495.8,25148.5,30842.5,28049.7,38071.6,39406.4,46639.7,47826.4,2.18683,1.7152,0.0512525,0,24.2726,999.9,62.1,26.2,21.0388,64.2898,29.5032,1,-0.0107876,1.89712,20.2434,5.24305,11.9057,5.0106,3.2944,746.2,2055.1,4579.1,999.9,1.86508,1.86266,1.866,1.86554,1.85946,1.86243,1.86144,1.86643,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.274,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.6,23.7,0.426025,2.4585,1.65283,2.29126,1.55029,2.45361,30.9985,14.1846,19,629.777,376.761,23.8871,27.2936,30.0019,27.4606,27.5596,8.55059,43.0161,0.384821,23.6116,124.39,13.2789,107.548,100.758
plant1,272,1675179443,1227.4,20230131 09:37:23,09:37:23,5,1675179436,0.00355762,3.55762011,11.70955325,93.157544,11.2525373,1.135105953,9.397319016,0.239926173,3.501944589,0.231153906,0.145232623,238.0497253,27.02152589,25.107404,3.200095167,52.98897934,1.685143508,3.180177329,1.514951659,-156.8910469,-19.77986698,321.82935,383.2081614,11.70955325,3.55762011,-0.265666448,115.8161924,105.9494339,1.611306087,92.89416293,3.574686273,13.21337723,16.72245515,0.000545569,100.24,0,0,1,0,53643.13332,1499.9972,1264.497703,0.843000042,0.158700113,6,0.5,0: Broadleaf,2,FALSE,1675179436,93.157544,105.191228,16.705172,13.2091,91.884212,16.535772,600.3634,100.77556,0.099995672,25.002636,25.107404,999.9,0,0,9999.7492,482.68808,428.81736,-12.033676,94.740324,106.599332,3.4960732,105.191228,13.2091,1.6834732,1.331154,14.744848,11.155296,1499.9972,0.89999848,0.100001516,29,29958.068,1675178024,09:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-11.62611463,-5.814957491,0.593863898,0,3.508098293,-0.127293449,0.021989964,1,1,2,1/2,3.20918,2.73529,0.0300638,0.0337757,0.0881172,0.0733487,31452.6,25112.5,30842.2,28049.2,38071.1,39405.8,46639.2,47825.3,2.1867,1.71548,0.0507124,0,24.2736,999.9,62.1,26.2,21.0404,64.4398,28.8662,1,-0.00844512,1.7605,20.2472,5.24305,11.9059,5.0107,3.29448,746.2,2055.1,4579.1,999.9,1.86509,1.86266,1.866,1.86553,1.85949,1.86242,1.86145,1.8664,0,0,0,0,00000000,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,23.7,23.8,0.437012,2.44751,1.65283,2.29126,1.55029,2.4707,30.9985,14.1846,19,629.726,376.958,23.6774,27.2971,30.0026,27.4646,27.5642,8.77437,43.0161,0.384821,23.6053,129.4,13.2912,107.547,100.756
