id,obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,?Vc,Edyn,Hr,Hs,dHs/dt,?Vh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,?Pcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,?CO2,CO2_s_d,CO2_r_d,?H2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,?CO2:MN,?CO2:SLP,?CO2:SD,?CO2:OK,?H2O:MN,?H2O:SLP,?H2O:SD,?H2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
empty,11,1675178246,30,20230131 09:17:25,9:17:25,5,1675178238,-0.000200811,-0.2008112,-104.5479034,148.0374962,-12374.06856,-1248.061402,14.93121556,-0.013178029,3.503073092,-0.013205632,-0.008251035,238.0494338,27.85325234,25.15798846,3.209750928,53.86395348,1.713441671,3.181054417,1.496309257,8.855773939,-28.46593649,321.3189012,539.7581725,-104.5479034,-0.2008112,-0.973931432,36.3049708,72.55341152,-5.605622102,92.90083873,-0.206602933,17.18851542,16.98555758,-1.39E-06,100.24,0,0,1,0,53666.60721,1499.997692,1264.497957,0.842999935,0.158699867,6,0.5,0: Broadleaf,2,FALSE,1675178238,148.0374962,43.52495769,16.98814231,17.18541923,146.76415,16.81874231,600.3736923,100.761,0.10003825,25.00726154,25.15798846,999.9,0,0,10005.98115,499.7180385,64.14850385,104.5126308,150.5960923,44.28601154,-0.197278577,43.52495769,17.18541923,1.711742308,1.731620385,15.00334615,15.18283462,1499.997692,0.900001731,0.099998254,28,29958.07308,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,122.1722146,-340.3229122,56.18395509,0,-0.193222049,-0.06707076,0.007407321,1,1,2,2-Jan,3.21042,2.73521,0.0200071,0.011394,0.0894368,0.0892002,31871.4,25757.2,30926.3,28107.5,38102.4,38808.9,46747.9,47921.3,2.20688,1.75145,0.0449307,0,24.418,999.9,66.5,24.8,20.7357,64.2099,29.7115,1,-0.129121,-0.0306836,20.2633,5.2405,11.9045,5.01035,3.29383,720.3,1900.3,4496.5,999.9,1.86507,1.86262,1.86589,1.86539,1.85944,1.86233,1.8614,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,3.7,3.8,0.197754,2.47803,1.65283,2.2937,1.55029,2.4707,29.7297,14.2896,19,628.403,387.546,24.445,25.8206,30.0006,26.0259,26.1263,4.02238,28.0204,19.2363,24.4446,54.28,17.1442,107.814,100.961
empty,12,1675178249,33,20230131 09:17:28,9:17:28,5,1675178241,-0.000205457,-0.205456806,-69.53432042,107.86722,-8033.560962,-810.2685149,10.87953556,-0.013480537,3.501824121,-0.013509434,-0.008440795,238.049534,27.85419765,25.157924,3.209738607,53.86116292,1.713248562,3.180860696,1.496490046,9.060645163,-28.63647424,321.3048025,539.7785075,-69.53432042,-0.205456806,-1.051456002,41.4475777,62.07546424,-3.109630602,92.90083873,-0.20923741,17.19341215,16.98778364,1.10E-05,100.24,0,0,1,0,53639.52634,1499.998,1264.498208,0.842999929,0.158699901,6,0.5,0: Broadleaf,2,FALSE,1675178241,107.86722,38.354424,16.986328,17.188168,106.593864,16.816928,600.37708,100.7604,0.100042676,25.00624,25.157924,999.9,0,0,10000.7428,499.68424,66.164952,69.512844,109.731168,39.025204,-0.20184764,38.354424,17.188168,1.7115508,1.7318888,15.0016,15.185244,1499.998,0.9000012,0.09999876,28,29958.064,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,112.287261,-629.16743,63.09784237,0,-0.19597522,-0.085504453,0.008547204,1,1,2,2-Jan,3.21044,2.73521,0.0173552,0.0135144,0.0894456,0.0892138,31957.3,25702,30926.1,28107.6,38101.7,38808.3,46747.7,47921.2,2.20688,1.7514,0.0449643,0,24.4184,999.9,66.5,24.8,20.7368,64.6899,29.8598,1,-0.128859,-0.0369907,20.2631,5.2405,11.905,5.0106,3.2939,720.3,1900.3,4496.5,999.9,1.86506,1.86262,1.86589,1.86539,1.8594,1.86233,1.86141,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,3.8,3.9,0.209961,2.47437,1.65283,2.2937,1.55029,2.45361,29.7297,14.2809,19,628.454,387.545,24.4414,25.8249,30.0006,26.0302,26.13,4.24765,28.0204,19.2363,24.439,59.29,17.1442,107.814,100.961
empty,13,1675178252,36,20230131 09:17:31,9:17:31,5,1675178244,-0.000208316,-0.208316334,-47.79099791,87.45765,-5431.056842,-547.7765263,8.820980723,-0.013669392,3.502391916,-0.0136991,-0.008559263,238.049652,27.85390753,25.15700769,3.209563473,53.86299698,1.713258031,3.180769966,1.496305443,9.186750329,-28.5584429,321.3083201,539.9862795,-47.79099791,-0.208316334,-1.317691038,48.67639103,57.65062545,-1.213803343,92.90083873,-0.210841963,17.19739535,16.99015758,1.64E-05,100.24,0,0,1,0,53651.99197,1499.998077,1264.498348,0.84299998,0.158699971,6,0.5,0: Broadleaf,2,FALSE,1675178244,87.45765,39.67916154,16.98649231,17.19113846,86.18431538,16.81709231,600.3858846,100.76,0.100024519,25.00576154,25.15700769,999.9,0,0,10003.19077,499.6675,69.29106538,47.77852885,88.96892692,40.37326154,-0.204651615,39.67916154,17.19113846,1.711560769,1.732180769,15.00168462,15.18786154,1499.998077,0.900000346,0.099999642,28,29958.05385,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,75.71504512,-553.2835631,55.84416556,0,-0.201093268,-0.07126338,0.007182998,1,1,2,2-Jan,3.2103,2.73517,0.0162927,0.0151564,0.0894546,0.0892265,31991.8,25658.8,30926,28107.2,38101.1,38807.4,46747.5,47920.7,2.20662,1.75117,0.0449456,0,24.4199,999.9,66.5,24.8,20.7364,64.4799,30.1883,1,-0.128671,-0.0369744,20.2631,5.24065,11.9054,5.01055,3.29393,720.5,1901.4,4497.4,999.9,1.86506,1.86261,1.86589,1.86539,1.85938,1.86234,1.8614,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,3.8,3.9,0.220947,2.47803,1.65283,2.2937,1.55029,2.40845,29.7297,14.2809,19,628.306,387.442,24.4383,25.8288,30.0005,26.034,26.1341,4.48347,28.0204,19.2363,24.439,64.3,17.1439,107.813,100.96
empty,14,1675178255,39,20230131 09:17:34,9:17:34,5,1675178247,-0.000210561,-0.210560702,-27.11918179,70.233056,-3027.477884,-305.3504565,7.083683692,-0.013820532,3.502065881,-0.013850905,-0.008654081,238.0495584,27.85424029,25.15534,3.209244748,53.86870692,1.713398226,3.180693066,1.495846523,9.285726964,-28.31748551,321.3214787,540.3392785,-27.11918179,-0.210560702,-1.507884152,53.82968092,56.61468606,-0.199012272,92.90083873,-0.210253125,17.20086412,16.99414909,2.45E-05,100.24,0,0,1,0,53644.94353,1499.9968,1264.497371,0.843000046,0.158700044,6,0.5,0: Broadleaf,2,FALSE,1675178247,70.233056,43.116352,16.98794,17.194792,68.959688,16.81854,600.38204,100.75964,0.100041964,25.005356,25.15534,999.9,0,0,10001.8436,499.64584,72.927296,27.11669512,71.446764,43.870752,-0.20685172,43.116352,17.194792,1.7116996,1.7325412,15.00294,15.1911,1499.9968,0.89999952,0.100000516,28,29958.036,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,51.98464575,-432.6952806,42.8620807,0,-0.204012825,-0.053007456,0.005306428,1,1,2,2-Jan,3.2103,2.73525,0.0161134,0.0165474,0.0894682,0.0892351,31997.5,25622.4,30925.8,28107.1,38100.5,38806.9,46747.5,47920.4,2.20657,1.75108,0.0448152,0,24.4201,999.9,66.5,24.8,20.7347,64.3599,30.3005,1,-0.128303,-0.0361765,20.2629,5.24035,11.9033,5.01035,3.29388,720.5,1901.4,4497.4,999.9,1.86507,1.86262,1.8659,1.86539,1.85942,1.86234,1.86141,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,3.9,4,0.233154,2.48047,1.65283,2.2937,1.55029,2.37061,29.7297,14.2809,19,628.317,387.415,24.4357,25.8331,30.0006,26.0382,26.1383,4.72462,28.0204,19.2363,24.4339,69.31,17.1419,107.813,100.959
empty,15,1675178258,42,20230131 09:17:37,9:17:37,5,1675178250,-0.000211918,-0.211917948,-15.76008115,63.05612308,-1725.76299,-174.0593964,6.359801887,-0.013912594,3.501939996,-0.013943375,-0.008711838,238.0494948,27.85435255,25.15457308,3.209098185,53.87590452,1.713598649,3.180640147,1.495499537,9.345581488,-28.22436392,321.3261853,540.4968977,-15.76008115,-0.211917948,-1.496014614,58.73304549,57.5970303,0.422479856,92.90083873,-0.209606687,17.2033902,16.99731758,2.36E-05,100.24,0,0,1,0,53642.24083,1499.996154,1264.496804,0.843000031,0.15870007,6,0.5,0: Broadleaf,2,FALSE,1675178250,63.05612308,47.29273846,16.98997692,17.19816154,61.78277692,16.82057692,600.3828846,100.7593462,0.100040327,25.00507692,25.15457308,999.9,0,0,10001.33885,499.6362692,75.87075385,15.76337415,64.14593462,48.12038077,-0.2081805,47.29273846,17.19816154,1.711900385,1.732875385,15.00475385,15.1941,1499.996154,0.899999077,0.100000927,28,29958.02692,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,31.70402683,-308.8959052,31.69189741,0,-0.20616361,-0.034803638,0.003845981,1,1,2,2-Jan,3.21016,2.73515,0.0164765,0.0179683,0.0894805,0.0892519,31985.2,25585.1,30925.4,28106.7,38099.5,38805.9,46746.8,47919.9,2.20635,1.751,0.0445917,0,24.4201,999.9,66.5,24.8,20.7372,64.4199,30.5489,1,-0.127914,-0.0387364,20.2631,5.2405,11.9038,5.0103,3.29393,720.5,1901.4,4497.4,999.9,1.86505,1.86261,1.86589,1.86539,1.85942,1.86233,1.86139,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,3.9,4,0.245361,2.48169,1.65283,2.29248,1.55029,2.3584,29.751,14.2721,19,628.194,387.403,24.4327,25.837,30.0006,26.0424,26.1426,4.9676,28.2955,19.2363,24.4294,74.32,17.1382,107.812,100.958
empty,16,1675178261,45,20230131 09:17:40,9:17:40,5,1675178253,-0.000212682,-0.212682134,-5.087459386,58.31296,-517.8730201,-52.23217965,5.881389616,-0.013965017,3.501815502,-0.013996031,-0.008744727,238.0497176,27.85422319,25.154832,3.209147666,53.88693979,1.713909901,3.1805664,1.495237765,9.379282102,-28.34566734,321.3175801,540.4009125,-5.087459386,-0.212682134,-1.560332464,63.72649851,59.96419394,0.850447931,92.90083873,-0.210340596,17.20829329,17.00150121,2.39E-05,100.24,0,0,1,0,53639.58717,1499.9972,1264.497704,0.843000043,0.158700108,6,0.5,0: Broadleaf,2,FALSE,1675178253,58.31296,53.216416,16.99312,17.202052,57.039624,16.82372,600.39056,100.759,0.100047732,25.004688,25.154832,999.9,0,0,10000.8452,499.62096,78.978688,5.09654872,59.321012,54.147912,-0.20892896,53.216416,17.202052,1.7122116,1.7332616,15.007572,15.197564,1499.9972,0.89999856,0.10000144,28,29958.04,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,18.54785975,-224.8525617,22.77812844,0,-0.20754115,-0.023218672,0.002853068,1,1,2,2-Jan,3.20998,2.73512,0.0172058,0.0194223,0.089492,0.0892309,31961,25547.1,30925,28106.7,38098.6,38806.7,46746.2,47919.7,2.2065,1.75093,0.0447445,0,24.4204,999.9,66.5,24.8,20.7375,64.7799,30.7572,1,-0.127561,-0.0334722,20.2633,5.2405,11.9042,5.0102,3.29395,720.5,1901.4,4497.4,999.9,1.86506,1.86262,1.86592,1.86539,1.85942,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4,4.1,0.257568,2.48047,1.65283,2.29248,1.55029,2.31567,29.751,14.2721,19,628.361,387.391,24.4305,25.8408,30.0006,26.0467,26.1469,5.20584,28.2955,19.2363,24.4294,79.33,17.1339,107.81,100.958
empty,17,1675178264,48,20230131 09:17:43,9:17:43,5,1675178256,-0.000208779,-0.20877919,0.12916029,57.87674615,71.34991555,7.196255002,5.837369544,-0.013710788,3.501056126,-0.013740688,-0.008585238,238.0494861,27.854,25.15527692,3.209232694,53.8948475,1.714166961,3.180576698,1.495065733,9.207162286,-28.41324877,321.3132871,540.1566867,0.12916029,-0.20877919,-1.588386318,68.94318046,63.28847455,1.155874714,92.90083873,-0.204985347,17.20236226,17.00088788,1.56E-05,100.24,0,0,1,0,53623.00187,1499.995769,1264.496487,0.843000036,0.158700105,6,0.5,0: Broadleaf,2,FALSE,1675178256,57.87674615,57.99374615,16.99573846,17.20083462,56.60341923,16.82633846,600.394,100.7585769,0.100056838,25.00474231,25.15527692,999.9,0,0,9997.666923,499.6153077,79.35867308,-0.116988538,58.87743077,59.00874231,-0.205098423,57.99374615,17.20083462,1.712467692,1.733131538,15.00989615,15.19639231,1499.995769,0.899998577,0.100001415,28,29958.02308,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,8.06476122,-148.8210163,15.77769588,0,-0.205842927,0.03583846,0.007131279,1,1,2,2-Jan,3.20996,2.73502,0.0181937,0.0209113,0.0894837,0.0891301,31928.6,25508.1,30924.7,28106.5,38098.6,38810.8,46745.8,47919.4,2.2065,1.75075,0.0448264,0,24.4219,999.9,66.5,24.8,20.7371,64.6899,30.8173,1,-0.12734,-0.0347141,20.2633,5.24035,11.905,5.01025,3.29395,720.7,1902.5,4498.3,999.9,1.86506,1.86261,1.8659,1.86539,1.85941,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4,4.1,0.269775,2.47925,1.65283,2.2937,1.55029,2.31812,29.751,14.2721,19,628.412,387.319,24.4279,25.8451,30.0006,26.051,26.1511,5.4427,28.2955,19.2363,24.425,84.34,17.1384,107.809,100.957
empty,18,1675178267,51,20230131 09:17:46,9:17:46,5,1675178259,-0.000201622,-0.201622475,4.367925167,59.166592,578.1877916,58.31486709,5.967424423,-0.013243161,3.500158766,-0.013271061,-0.008291902,238.0494436,27.85328347,25.15528,3.209233282,53.89957748,1.714334744,3.180608874,1.494898537,8.89155116,-28.37452572,321.3157162,539.8821852,4.367925167,-0.201622475,-1.656005555,74.11614549,67.27785636,1.355006939,92.90083873,-0.186184298,17.17672184,16.99402667,-3.00E-05,100.24,0,0,1,0,53603.38408,1499.996,1264.496697,0.843000046,0.158700052,6,0.5,0: Broadleaf,2,FALSE,1675178259,59.166592,63.5197,16.997508,17.195572,57.893268,16.828108,600.39804,100.75796,0.10004486,25.004912,25.15528,999.9,0,0,9993.9236,499.59996,79.6881,-4.35309768,60.18968,64.630996,-0.19806424,63.5197,17.195572,1.7126348,1.7325904,15.011416,15.191532,1499.996,0.8999994,0.100000632,28,29958.028,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,1.377019,-96.61258307,9.975161185,0,-0.2020304,0.098135437,0.012340903,1,1,2,2-Jan,3.20987,2.73511,0.0193499,0.0223099,0.0894543,0.0891086,31890.7,25471.4,30924.4,28106.2,38099.7,38811.6,46745.5,47919.2,2.20657,1.75077,0.0444688,0,24.4221,999.9,66.5,24.8,20.7379,64.8699,30.7492,1,-0.127091,-0.032726,20.2633,5.24095,11.9042,5.0104,3.29398,720.7,1902.5,4498.3,999.9,1.86504,1.86261,1.8659,1.86539,1.85942,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4,4.2,0.281982,2.47559,1.65283,2.29248,1.55029,2.34497,29.7724,14.2721,19,628.521,387.367,24.4252,25.8495,30.0006,26.0553,26.1554,5.68376,28.2955,19.2363,24.425,89.35,17.1395,107.808,100.956
empty,19,1675178270,54,20230131 09:17:49,9:17:49,5,1675178262,-0.000196764,-0.196764204,6.436604063,61.56359231,845.903145,85.31549635,6.209136904,-0.01292537,3.500292913,-0.012951945,-0.008092574,238.0493666,27.8525614,25.15441154,3.209067315,53.89561432,1.71425424,3.180693387,1.494813075,8.677301379,-28.12762213,321.3321076,539.9311535,6.436604063,-0.196764204,-1.635342189,79.07728845,71.59424909,1.454210959,92.90083873,-0.186373855,17.17116985,16.98837697,-4.28E-05,100.24,0,0,1,0,53606.21402,1499.996154,1264.496699,0.842999961,0.158699985,6,0.5,0: Broadleaf,2,FALSE,1675178262,61.56359231,67.98371923,16.99683077,17.19011923,60.29026538,16.82743462,600.4078077,100.7572308,0.100056319,25.00535769,25.15441154,999.9,0,0,9994.564615,499.5928846,79.76259615,-6.420120846,62.62806923,69.1727,-0.193292346,67.98371923,17.19011923,1.712554231,1.732028846,15.01068077,15.18648462,1499.996154,0.900000077,0.099999881,28,29958.04615,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-2.058053171,-68.41547954,7.184089257,0,-0.198703659,0.121864139,0.013997558,1,1,2,2-Jan,3.20995,2.73512,0.0205902,0.0237237,0.0894331,0.0891153,31850.4,25434.8,30924.5,28106.5,38100.9,38811.8,46745.8,47919.7,2.2065,1.75077,0.0444166,0,24.4224,999.9,66.5,24.8,20.7383,64.9299,30.653,1,-0.126738,-0.0258007,20.2633,5.2405,11.9039,5.0104,3.294,720.7,1902.5,4498.3,999.9,1.86506,1.8626,1.86589,1.86539,1.85943,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.1,4.2,0.294189,2.46704,1.65283,2.2937,1.55029,2.35474,29.7724,14.2721,19,628.514,387.404,24.4226,25.8533,30.0006,26.0596,26.1601,5.92625,28.2955,19.2363,24.4189,94.36,17.1395,107.809,100.957
empty,20,1675178273,57,20230131 09:17:52,9:17:52,5,1675178265,-0.000192046,-0.192046469,8.268686931,65.24058,1098.061594,110.7461514,6.57990698,-0.012614767,3.500555699,-0.012640077,-0.00789777,238.049407,27.85193926,25.154044,3.20899708,53.8870461,1.714044075,3.180809117,1.494953004,8.469249287,-27.94519278,321.3451684,539.9186319,8.268686931,-0.192046469,-1.583725174,84.14491293,76.14909212,1.527435655,92.90083873,-0.192060913,17.17394,16.9854097,-2.03E-05,100.24,0,0,1,0,53611.80941,1499.9968,1264.497208,0.842999937,0.158699943,6,0.5,0: Broadleaf,2,FALSE,1675178265,65.24058,73.491024,16.994956,17.183608,63.96724,16.82556,600.41552,100.756,0.100046648,25.005968,25.154044,999.9,0,0,9995.8008,499.57972,79.770404,-8.2504408,66.36848,74.77586,-0.18865236,73.491024,17.183608,1.7123436,1.7313512,15.008776,15.180388,1499.9968,0.9000006,0.099999348,28,29958.044,1675178024,9:13:43,1675178024,1675178017,1,-0.443,-0.221,1.273,0.169,387,13,0.46,0.08,-5.986113171,-38.93479125,4.078706392,0,-0.194328634,0.107382878,0.013391653,1,1,2,2-Jan,3.20994,2.73503,0.0218882,0.0251395,0.089419,0.0891222,31807.9,25398,30924.3,28106.6,38101.4,38811.8,46745.6,47920,2.20645,1.75065,0.0444092,0,24.424,999.9,66.5,24.8,20.7378,64.8399,30.5208,1,-0.126405,-0.0251525,20.2631,5.24095,11.9044,5.0105,3.294,720.9,1903.6,4499.2,999.9,1.86507,1.86261,1.86587,1.86539,1.85944,1.86234,1.86142,1.8663,0,0,0,0,0,iiiiiiii,off,off,off,off,0,100,100,1.273,0.1694,1.27335,0,0,0,0.1694,0,0,0,-1,-1,-1,-1,4.2,4.3,0.306396,2.46338,1.65283,2.29248,1.55029,2.38892,29.7724,14.2809,19,628.526,387.364,24.4188,25.8576,30.0006,26.0638,26.1646,6.16725,28.2955,19.2363,24.4115,99.37,17.1395,107.808,100.958
